"term","highestQid","highest_desc","list_of_others"
"Biodiversity  Â« WGI,WGIII,WGII Â»","","",""
"biodiversity  ","Q172266","digital library, online database and large-scale digitization project for biodiversity literature","['Q172266', 'Q47041', 'Q5732717', 'Q1531570', 'Q27721235']"
"Biodiversity hotspots  Â« WGII Â»","","",""
"biodiversity hotspots  ","Q22122401","scientific article","['Q22122401', 'Q58879774', 'Q70112236', 'Q33794519', 'Q33180336']"
"Bioenergy  Â« WGIII,WGII Â»","","",""
"bioenergy  ","Q19720862","journal","['Q19720862', 'Q18556', 'Q2264123', 'Q26841987', 'Q15757214']"
"Bioenergy with carbon dioxide capture and storage (BECCS)  Â« WGIII,WGI Â»","","",""
"bioenergy with carbon dioxide capture and storage   ","Q31080184","scientific article","['Q31080184', 'Q2577671']"
"Bioethanol","Q128991","fuel that is produced through contemporary biological processes, as opposed to fossil fuel that was produced by prehistoric bio-geological processes","['Q128991', 'Q3518328', 'Q194361', 'Q37776055', 'Q112933955']"
"bioethanol","Q128991","fuel that is produced through contemporary biological processes, as opposed to fossil fuel that was produced by prehistoric bio-geological processes","['Q128991', 'Q3518328', 'Q194361', 'Q37776055', 'Q112933955']"
"Biofuel  Â« WGIII,WGII Â»","","",""
"biofuel  ","Q128991","fuel that is produced through contemporary biological processes, as opposed to fossil fuel that was produced by prehistoric bio-geological processes","['Q128991', 'Q15754394', 'Q50816571', 'Q194361', 'Q6782874']"
"Biogenic carbon emissions  Â« WGIII Â»","","",""
"biogenic carbon emissions  ","Q101052774","scientific article published on 2 August 2019","['Q101052774', 'Q122144948', 'Q60550127', 'Q113106416', 'Q57138853']"
"Biogenic volatile organic compounds (BVOCs)  Â« WGI Â»","","",""
"biogenic volatile organic compounds   ","Q92648807","scientific article published on 21 June 2019","['Q92648807', 'Q56990835', 'Q58058976', 'Q58059094', 'Q59345221']"
"Biogeophysical potential  Â« WGI,WGIII Â»","","",""
"biogeophysical potential  ","Q34570134","scientific article","['Q34570134']"
"Biological (carbon) pump  Â« WGI Â»","","",""
"biological  pump  ","Q38590630","scientific article published on September 2013","['Q38590630', 'Q59768380', 'Q57900203', 'Q56454059', 'Q60369902']"
"Biomass  Â« WGI,WGIII,WGII Â»","","",""
"biomass  ","Q18537","biological material used as a renewable energy source","['Q18537', 'Q100760137', 'Q18556', 'Q2945560', 'Q2264123']"
"Biomes  Â« WGII Â»","","",""
"biomes  ","Q69564","","['Q69564', 'Q43262', 'Q101998', 'Q1124578', 'Q55613']"
"Biosphere (terrestrial and marine)  Â« WGI,WGII Â»","","",""
"biosphere   ","Q616371","Norwegian musician","['Q616371', 'Q42762', 'Q752181', 'Q68139', 'Q1551511']"
"Bipolar seesaw (also inter-hemispheric seesaw, inter-hemispheric asymmetry, hemispheric asymmetry)  Â« WGI Â»","","",""
"bipolar seesaw   ","Q58392099","","['Q58392099', 'Q40848897', 'Q35160566', 'Q56431763', 'Q36056651']"
"Black carbon (BC)  Â« WGI,WGIII Â»","","",""
"black carbon   ","Q57382788","article","['Q57382788', 'Q764245', 'Q62702218', 'Q18208141', 'Q58263269']"
"Blocking  Â« WGI Â»","","",""
"blocking  ","Q20514253","distributed data store for digital transactions","['Q20514253', 'Q816759', 'Q300121', 'Q1868462', 'Q1348006']"
"Blue carbon  Â« WGIII,WGII,WGI Â»","","",""
"blue carbon  ","Q54987844","scholarly article by Trisha B. Atwood published in September 2015","['Q54987844', 'Q57208697', 'Q97681235', 'Q39088509', 'Q57208913']"
"Blue infrastructure  Â« WGIII,WGII Â»","","",""
