"a","b"
"","",""
"Q11436","machine that is ","['Q11436', 'Q28693', 'Q11875349', 'Q4833830', 'Q1809554']"
"","",""
"Q58239637","scholarly article","['Q58239637', 'Q69930663', 'Q56061018', 'Q57767439', 'Q56594736']"
"","",""
"Q107046714","scholarly article","['Q107046714', 'Q28187141', 'Q57208882', 'Q55966648', 'Q31931201']"
"","",""
"","",""
"","",""
"Q80689","database manager that is part of the Microsoft Office package","['Q80689', 'Q5295', 'Q232932', 'Q46622', 'Q27903045']"
"","",""
"Q57733423","","['Q57733423', 'Q114163873', 'Q1341244']"
"","",""
"","",""
"","",""
"Q117121","multisystem disease due to abnormal ","['Q117121', 'Q857667', 'Q184624', 'Q152234', 'Q15324']"
"","",""
"Q57379570","","['Q57379570', 'Q112951547', 'Q58380640', 'Q58604294', 'Q62597590']"
"","",""
"Q36514575","scientific article published on 18 August 2012","['Q36514575', 'Q63976805', 'Q93047298', 'Q92723647', 'Q104457367']"
"","",""
"Q352431","2002 film directed by Spike Jonze","['Q352431', 'Q3331189', 'Q483921', 'Q15752938', 'Q15763330']"
"","",""
"Q57046295","","['Q57046295', 'Q57046273', 'Q57836904', 'Q111707307', 'Q352378']"
"","",""
"Q28730012","scientific article (publication date: 19 June 2012)","['Q28730012', 'Q36940472', 'Q36234443', 'Q50627698', 'Q58059461']"
"","",""
"Q38887604","scientific article","['Q38887604', 'Q37732083', 'Q33818009', 'Q48793262', 'Q89126521']"
"","",""
"Q36594555","scientific article published on 28 August 2012","['Q36594555', 'Q57285678', 'Q39523815', 'Q51174641', 'Q59122995']"
"","",""
"Q36743422","scientific article published on December 2007","['Q36743422', 'Q35470148', 'Q36657158', 'Q34499229', 'Q35644979']"
"","",""
"Q34448800","scientific article","['Q34448800', 'Q91201944', 'Q30151355', 'Q31145010', 'Q17430655']"
"Q34627254","scholarly article","['Q34627254', 'Q28657398', 'Q59853631', 'Q26810033', 'Q57662866']"
"Q34627254","scholarly article","['Q34627254', 'Q28657398', 'Q59853631', 'Q26810033', 'Q57662866']"
"","",""
"Q58345073","scholarly article by M.G. Rivera-Ferre et al published 25 July 2016 in Wiley Interdisciplinary Reviews: WIREs Climate Change","['Q58345073', 'Q58079890', 'Q57161163', 'Q33481724', 'Q58261024']"
"","",""
