
abbrev, term,
A/R,Afforestation and Reforestation,
AAI,Africa Adaptation Initiative,
AAO,Antarctic Ocean Oscillation,
AAS,Australian Academy of Science,
ABNJ,Areas Beyond National Jurisdiction,
ABS,Australian Bureau of Statistics,
AC,Air Conditioning,
ACCC,Australian Competition and Consumer Commission,
ACCCRN,Asian Cities Climate Change Resilience Network,
ACE,Antarctic Climate &amp; Ecosystems Cooperative Research Centre,
ACRE,Agriculture and Climate Risk Enterprise,
ACT,Australian Capital Territory,
ADB,Asian Development Bank,
ADW,Alternate Drying and Wetting,
AEMO,Australian Energy Market Operator,
AF,Africa,
AF,Agroecological Farming,
AfDB,African Development Bank,
AFOLU,"Agriculture, Forestry and Other Land Use",
AFSI,Australian Sustainable Finance Initiative,
AgMIP,Agricultural Model Intercomparison and Improvement Project,
AHP,Analytic Hierarchy Processing,
AI,Artificial Intelligence,
AIDR,Australian Institute for Disaster Resilience,
AIHW,Australian Institute of Health and Welfare,
AK,Alaska,
ALT,Active Layer Thickness,
AMO,Atlantic Multidecadal Oscillation,
AMOC,Atlantic Meridional Overturning Circulation,
ANPP,Annual Net Primary Productivity,
AOGCM,Atmosphere-Ocean General Circulation Model,
AOSIS,Alliance of Small Island States,
APP,Agricultural Adaptation and Perception,
APRA,Australian Prudential Regulation Authority,
AR,Atmospheric River,
AR,Assessment Report,
AR4,IPCC Fourth Assessment Report,
AR5,IPCC Fifth Assessment Report,
AR6,IPCC Sixth Assessment Report,
ARA,Arab Region of Asia,
ARI,Acute Respiratory Infection,
ASBEC,Australian Sustainable Built Environment Council,
ASE,Amundsen Sea Embayment,
ASEAN,Association of Southeast Asian Nations,
ASFI,Australian Sustainable Finance Initiative,
ASP,Adaptive Social Protection,
AT,Air Temperature,
AT,Austria,
ATLAS,Adaptation Thought Leadership and Assessments,
AU,African Union,
AUC,Area under the Curve,
AUP,Auckland Unitary Plan,
BAU,Business-as-Usual,
BDP,The Bangladesh Delta Plan,
BE,Belgium,
BECCS,Bioenergy with Carbon Capture and Storage,
BFV,Barmah Forest Virus,
BMPs,Best Management Practices,
BOM,Bureau of Meteorology,
BORDA,Bremen Overseas Research & Development Association,
BR,Biennial Report,
BRI,Belt and Road Initiative,
BRICS,"Brazil, Russia, India, China and South Africa",
BTM,Bhutanese Traditional Medicine,
BVOC,Biogenic Volatile Organic Compounds,
C&S,Cities and Settlements,
CA,Conservation Agriculture,
CAM,Crassulacean Acid Metabolism,
CBA,Community-Based Adaptation,
CBA,Commonwealth Bank of Australia,
CBD,Convention on Biological Diversity,
CBO,Community-Based Organisations,
CBs,Central Banks,
CCA,Climate-Change Adaptation,
CCAFS,"Climate Change, Agriculture and Food Security",
CCATWG,Climate Change Adaptation Technical Working Group,
CCC,Climate Change Committee,
CCD,Climate Compatible Development,
CCDMF,China Clean Development Mechanism Fund,
CCE,Climate-Change Education,
CCP,Cross-Chapter Paper,
CCRA,Climate Change Response Act,
CCRIF,Caribbean Catastrophe Risk Insurance Facility,
CCS,Carbon Capture and Storage,
CCT,Cirrus Cloud Thinning,
CCU,Carbon Dioxide Capture and Utilisation,
CDC,Community Development Committees,
CDD,Consecutive Dry Days,
CDEM,Civil Defence & Emergency Management,
CDKN,Climate & Development Knowledge Network,
CDM,Clean Development Mechanism,
CDMC,Community Disaster Management Committees,
CDR,Carbon Dioxide Removal,
CE,Circular Economy,
