abbrev,term,
20CR,20th Century Reanalysis,
A/R,Afforestation and Reforestation,
A1B,Special Report on Emissions Scenarios,
AABW,Antarctic bottom water,
AAI,Africa Adaptation Initiative,
AAIW,Antarctic intermediate water,
AAO,Antarctic Ocean Oscillation,
AAO,Antarctic Oscillation,
AAS,Australian Academy of Science,
AB,Assembly Bill,
ABNJ,Areas Beyond National Jurisdiction,
abrupt4xCO2,Scenario with abrupt quadrupling of the atmospheric concentration of carbon dioxide,
ABS,Australian Bureau of Statistics,
AC,Air Conditioning,
AC,alternating current,
ACC,Antarctic Circumpolar Current,
ACCC,Australian Competition and Consumer Commission,
ACCCRN,Asian Cities Climate Change Resilience Network,
ACCESS,Australian Community Climate and Earth System Simulator,
ACCMIP,Atmospheric Chemistry and Climate Model Intercomparison Project,
ACCTS,"Agreement on Climate Change, Trade and Sustainability,"
ACE,"Accumulated Cyclone Energy OR Antarctic Climate & Ecosystems Cooperative Research Centre",
ACF,areal carbon footprint,
ACRE,Agriculture and Climate Risk Enterprise,
ACT,Australian Capital Territory,
ADB,Asian Development Bank,
ADEME,Agence de l'Environnement et de la Ma&#238;trise de l'Energie (French Environment and Energy Management Agency),
ADW,Alternate Drying and Wetting,
AED,atmospheric evaporative demand,
AEMO,Australian Energy Market Operator,
AerChemMIP,Aerosols and Chemistry Model Intercomparison Project,
AeroCom,Aerosol Comparisons between Observations and Models project,
AERONET,Aerosol Robotic Network,
AEW,African Easterly Wave,
AF,Adaptation Fund OR Africa OR Agroecological Farming OR airborne fraction of CO2,
AFD,French Development Agency,
AfDB,African Development Bank,
AFOLU,"Agriculture, Forestry and Other Land Use",
AFR,Africa,
AFSI,Australian Sustainable Finance Initiative,
AGAGE,Advanced Global Atmospheric Gases Experiment,
AGCM,atmospheric global climate model,
AGFP,absolute global forcing potential,
AgMIP,Agricultural Model Intercomparison and Improvement Project,
AGR/ECOL,agriculture and ecological droughts,
AGTP,absolute global temperature change potential,
AGWP,absolute global warming potentials,
AHP,Analytic Hierarchy Processing,
AI,Artificial Intelligence,
AIDR,Australian Institute for Disaster Resilience,
AIHW,Australian Institute of Health and Welfare,
AILAC,Association of the Latin American and Caribbean Countries,
AIRS,Atmospheric Infrared Sounder,
AIS,Antarctic Ice Sheet,
AK,Alaska,
ALBA,Alianza Bolivariana para los Pueblos de Nuestra Am&#233;rica (Bolivarian Alliance for the Peoples of our Americas),
ALCA,Attributional Life Cycle Assessment,
ALL,all forcings,
ALT,Active Layer Thickness,
AM,additive manufacturing,
AMIP,Atmospheric Model Intercomparison Project,
AMM,Atlantic Meridional Mode,
AMMA,African Monsoon Multidisciplinary Analyses,
AMO,Atlantic Multidecadal Oscillation,
AMOC,Atlantic Meridional Overturning Circulation,
AMSU,Advanced Microwave Sounding Unit,
AMV,Atlantic Multi-decadal Variability,
ANPP,Annual Net Primary Productivity,
AO,Arctic Oscillation,
AOD,aerosol optical depth,
AOGCM,Atmosphere-Ocean General Circulation Model,
AOSIS,Alliance of Small Island States,
AP,Antarctic Peninsula,
APEC,Asia-Pacific Economic Cooperation,
APP,Agricultural Adaptation and Perception,
APRA,Australian Prudential Regulation Authority,
AQ,air quality,
AR,Assessment Report OR Atmospheric River,
AR,atmospheric river,
AR4,Fourth Assessment Report of the Intergovernmental Panel on Climate Change,
AR5,Fifth Assessment Report of the Intergovernmental Panel on Climate Change,
AR6,Sixth Assessment Report of the Intergovernmental Panel on Climate Change,
AR7,Seventh Assessment Cycle of the Intergovernmental Panel on Climate Change,
ARA,Arab Region of Asia,
ARC,African Risk Capacity,
ARI,Acute Respiratory Infection,
ARO,Arctic Ocean,
ARP,Arabian Peninsula,
ARPA-E,Advanced Research Projects Agency-Energy,
ARS,Arabian Sea,
ART,Architecture for REDD+ Transactions,
Art.,"Article (e.g., of the UNFCCC),"
ASAP,Adaptation for Smallholder Agriculture Programme,
ASBEC,Australian Sustainable Built Environment Council,
ASCM,Agreement on Subsidies and Countervailing Measures,
ASE,Amundsen Sea Embayment,
ASEAN,Association of Southeast Asian Nations,
ASFI,Australian Sustainable Finance Initiative,
ASI,Avoid-Shift-Improve,
ASK,available seat kilometres,
ASP,Adaptive Social Protection,
AT,Air Temperature,
AT,Austria,
ATLAS,Adaptation Thought Leadership and Assessments,
AU,African Union,
AUC,Area under the Curve,
AUM,assets under management,
AUP,Auckland Unitary Plan,
AUS,Australasia,
AusMCM,Australian–Maritime Continent monsoon,
AVHRR,Advanced Very High Resolution Radiometer,
AZM,Atlantic Zonal Modes,
BAT,best available technology,
BAU,business as usual,
BAU,Business-as-Usual,
BC,black carbon,
BCA,border carbon adjustment,
BCE,Before the Common Era,
BCP,biological carbon pump,
BDP,The Bangladesh Delta Plan,
BE,Belgium,
BE,Berkeley Earth,
BECCS,Bioenergy with Carbon Capture and Storage,
BECCS,bioenergy with carbon capture and storage,
BECCS,Bioenergy with Carbon Dioxide Capture and Storage,
BEES,building energy efficiency standards,
BEMS,building energy management systems,
BEV,battery electric vehicle,
BF-BOF,blast furnace-basic oxygen furnace,
BFV,Barmah Forest Virus,
BIM,Building Information Modelling,
BIPV,building-integrated photovoltaic,
BLUE,Bookkeeping of land-use emissions,
BMPs,Best Management Practices,
BOB,Bay of Bengal,
BOM,Bureau of Meteorology,
BORDA,Bremen Overseas Research & Development Association,
BP,before the present,
BR,Biennial Report,
BR,biennial report,
BrC,brown carbon,
BRI,Belt and Road Initiative,
BRICS,"Brazil, Russia, India, China and South Africa",
BRT,bus rapid transport,
BSISO,boreal summer intra-seasonal oscillation,
BTM,Bhutanese Traditional Medicine,
BTR,biennial transparency report,
BTU,British thermal units,
BU,bottom up,
BUR,biennial update report,
BVOC,biogenic volatile organic compound,
BVOC,Biogenic Volatile Organic Compounds,
C&S,Cities and Settlements,
