abb,term,qid,desc,hits
MSFD,Marine Strategy Framework Directive,Q94563750,,"['Q94563750', 'Q34255128', 'Q57900879', 'Q33738485', 'Q58963324']"
MSL,Mean Sea Level,Q125465,,"['Q125465', 'Q6452016', 'Q56001989', 'Q81137773', 'Q60128445']"
MSME,"micro, small and medium enterprises,",Q622439,,"['Q622439', 'Q112381784', 'Q4294585', 'Q122194058', 'Q58282422']"
MSP,Marine Spatial Planning,Q57047990,,"['Q57047990', 'Q57047916', 'Q58278114', 'Q60558294', 'Q112883919']"
MSRI,Modified System of Rice Intensification,Q115006535,,['Q115006535']
MSSD,Mediterranean Strategy for Sustainable Development,?,?,?
MSY,Maximum Sustainable Yields,Q61808521,,"['Q61808521', 'Q60631357', 'Q36946274', 'Q91027737', 'Q46687325']"
Mt,megatonne,Q37049460,,"['Q37049460', 'Q3332822', 'Q53951982', 'Q296936', 'Q1770733']"
MTA,methanol-to-aromatics,Q91474330,,"['Q91474330', 'Q24607041', 'Q39960788', 'Q50237229', 'Q60448481']"
MTE,Mediterranean-Type Ecosystems,Q56771472,,"['Q56771472', 'Q43495226', 'Q28728228', 'Q56333593', 'Q28707847']"
MTFR,maximum technically feasible reductions,?,?,?
MTO,methanol-to-olefins,Q38099803,,"['Q38099803', 'Q60169044', 'Q55980403', 'Q93180827', 'Q57387958']"
MWh,Megawatt hour,Q6009164,,"['Q6009164', 'Q123158503', 'Q56766868', 'Q108112891']"
MWh,megawatt hour,Q6009164,,"['Q6009164', 'Q123158503', 'Q56766868', 'Q108112891']"
N &#178;O,nitrous oxide,Q905750,,"['Q905750', 'Q4044806', 'Q22989508', 'Q1532130', 'Q22319948']"
N2O,Nitrous oxide,Q905750,,"['Q905750', 'Q4044806', 'Q1532130', 'Q22319948', 'Q23170942']"
N2O,nitrous oxide,Q905750,,"['Q905750', 'Q4044806', 'Q22989508', 'Q1532130', 'Q22319948']"
NADW,North Atlantic Deep Water,Q37038080,,"['Q37038080', 'Q59091139', 'Q59098964', 'Q56037844', 'Q56031609']"
