20CR,20th Century Reanalysis,
A1B,Special Report on Emissions Scenarios,
A1B,scenario,
AABW,Antarctic bottom water,
AAIW,Antarctic intermediate water,
AAO,Antarctic Oscillation,
abrupt4xCO2,Scenario with abrupt quadrupling of the atmospheric concentration of carbon dioxide,
ACC,Antarctic Circumpolar Current,
ACCESS,Australian Community Climate and Earth System Simulator,
ACCMIP,Atmospheric Chemistry and Climate Model Intercomparison Project,
ACE,Accumulated Cyclone Energy,
AED,atmospheric evaporative demand,
AerChemMIP,Aerosols and Chemistry Model Intercomparison Project,
AeroCom,Aerosol Comparisons between Observations and Models project,
AERONET,Aerosol Robotic Network,
AEW,African Easterly Wave,
AF,airborne fraction of CO2,
AFOLU,"agriculture, forestry and other land use",
AFR,Africa,
AGAGE,Advanced Global Atmospheric Gases Experiment,
AGCM,atmospheric global climate model,
AGFP,absolute global forcing potential,
AGR/ECOL,agriculture and ecological droughts,
AGTP,absolute global temperature change potential,
AGWP,absolute global warming potentials,
AIRS,Atmospheric Infrared Sounder,
AIS,Antarctic Ice Sheet,
ALL,all forcings,
ALT,active layer thickness,
AMIP,Atmospheric Model Intercomparison Project,
AMM,Atlantic Meridional Mode,
AMMA,African Monsoon Multidisciplinary Analyses,
AMO,Atlantic Multi-decadal Oscillation,
AMOC,Atlantic Meridional Overturning Circulation,
AMSU,Advanced Microwave Sounding Unit,
AMV,Atlantic Multi-decadal Variability,
AO,Arctic Oscillation,
AOD,aerosol optical depth,
AOGCM,atmosphere–ocean general circulation model,
AP,Antarctic Peninsula,
AQ,air quality,
AR,atmospheric river,
AR4,IPCC Fourth Assessment Report,
AR5,IPCC Fifth Assessment Report,
AR6,IPCC Sixth Assessment Report,
ARO,Arctic Ocean,
ARP,Arabian Peninsula,
ARS,Arabian Sea,
ASE,Amundsen Sea Embayment,
AUS,Australasia,
AusMCM,Australian–Maritime Continent monsoon,
AVHRR,Advanced Very High Resolution Radiometer,
AZM,Atlantic Zonal Modes,
BC,black carbon,
BCE,Before the Common Era,
BCP,biological carbon pump,
BE,Berkeley Earth,
BECCS,bioenergy with carbon capture and storage,
BOB,Bay of Bengal,
BP,before the present,
BrC,brown carbon,
BSISO,boreal summer intra-seasonal oscillation,
BU,bottom up,
BVOC,biogenic volatile organic compound,
C3S,Copernicus Climate Change Service,
