en, hi, be, ur, ka, ta, de, fr,
ablation,पृथक करना,be,ur,ka,ta,ablation,,
abrupt_change,अचानक परिवर्तन,be, ur, ka, ta, de, fr,
abrupt_climate_change,अचानक जलवायु परिवर्तन,be, ur, ka, ta, de, fr,
acceptability_of_policy_or_system_change,en,hi,be,ur,ka,ta,de,fr,
access,en,hi,be,ur,ka,ta,de,fr,
access_to_modern_energy_services,en,hi,be,ur,ka,ta,de,fr,
acclimatisation,en,hi,be,ur,ka,ta,de,fr,
accumulation,en,hi,be,ur,ka,ta,de,fr,
active_layer,en,hi,be,ur,ka,ta,de,fr,
acute_food_insecurity,en,hi,be,ur,ka,ta,de,fr,
adaptation,en,hi,be,ur,ka,ta,de,fr,
adaptation_fund,en,hi,be,ur,ka,ta,de,fr,
adaptation_behaviour,en,hi,be,ur,ka,ta,de,fr,
adaptation_deficit,en,hi,be,ur,ka,ta,de,fr,
adaptation_gap,en,hi,be,ur,ka,ta,de,fr,
adaptation_limits,en,hi,be,ur,ka,ta,de,fr,
adaptation_needs,en,hi,be,ur,ka,ta,de,fr,
adaptation_opportunity,en,hi,be,ur,ka,ta,de,fr,
adaptation_options,en,hi,be,ur,ka,ta,de,fr,
adaptation_pathways,en,hi,be,ur,ka,ta,de,fr,
adaptive_capacity,en,hi,be,ur,ka,ta,de,fr,
adaptive_governance,en,hi,be,ur,ka,ta,de,fr,
adaptive_management,en,hi,be,ur,ka,ta,de,fr,
added_value,en,hi,be,ur,ka,ta,de,fr,
additionality,en,hi,be,ur,ka,ta,de,fr,
adjustments,en,hi,be,ur,ka,ta,de,fr,
advection,en,hi,be,ur,ka,ta,de,fr,
adverse_side-effect,en,hi,be,ur,ka,ta,de,fr,
aerosol,en,hi,be,ur,ka,ta,de,fr,
aerosol%E2%80%93cloud_interaction,en,hi,be,ur,ka,ta,de,fr,
aerosol_effective_radiative_forcing,en,hi,be,ur,ka,ta,de,fr,
aerosol_optical_depth,en,hi,be,ur,ka,ta,de,fr,
aerosol%E2%80%93radiation_interaction,en,hi,be,ur,ka,ta,de,fr,
afforestation,en,hi,be,ur,ka,ta,de,fr,
agreement,en,hi,be,ur,ka,ta,de,fr,
agricultural_and_ecological_drought,en,hi,be,ur,ka,ta,de,fr,
agriculture_forestry_and_other_land_use,en,hi,be,ur,ka,ta,de,fr,
agroecology,en,hi,be,ur,ka,ta,de,fr,
agroforestry,en,hi,be,ur,ka,ta,de,fr,
air_mass,en,hi,be,ur,ka,ta,de,fr,
air_pollution,en,hi,be,ur,ka,ta,de,fr,
airborne_fraction,en,hi,be,ur,ka,ta,de,fr,
albedo,en,hi,be,ur,ka,ta,de,fr,
alkalinity,en,hi,be,ur,ka,ta,de,fr,
altimetry,en,hi,be,ur,ka,ta,de,fr,
annular_modes,en,hi,be,ur,ka,ta,de,fr,
anomaly,en,hi,be,ur,ka,ta,de,fr,
antarctic_ice_sheet,en,hi,be,ur,ka,ta,de,fr,
anthropocene,en,hi,be,ur,ka,ta,de,fr,
anthropogenic,en,hi,be,ur,ka,ta,de,fr,
anthropogenic_emissions,en,hi,be,ur,ka,ta,de,fr,
anthropogenic_removals,en,hi,be,ur,ka,ta,de,fr,
anthropogenic_subsidence,en,hi,be,ur,ka,ta,de,fr,
apparent_hydrological_sensitivity,en,hi,be,ur,ka,ta,de,fr,
arctic_oscillation,en,hi,be,ur,ka,ta,de,fr,
arid_zone,en,hi,be,ur,ka,ta,de,fr,
aridity,en,hi,be,ur,ka,ta,de,fr,
artificial_ocean_upwelling,en,hi,be,ur,ka,ta,de,fr,
assets,en,hi,be,ur,ka,ta,de,fr,
atlantic_meridional_mode,en,hi,be,ur,ka,ta,de,fr,
atlantic_meridional_overturning_circulation,en,hi,be,ur,ka,ta,de,fr,
atlantic_multi-decadal_oscillation,en,hi,be,ur,ka,ta,de,fr,
atlantic_multi-decadal_variability,en,hi,be,ur,ka,ta,de,fr,
atlantic_zonal_mode,en,hi,be,ur,ka,ta,de,fr,
atmosphere,en,hi,be,ur,ka,ta,de,fr,
atmospheric_boundary_layer,en,hi,be,ur,ka,ta,de,fr,
atmospheric_rivers,en,hi,be,ur,ka,ta,de,fr,
attribution,en,hi,be,ur,ka,ta,de,fr,
australian_and_maritime_continent_monsoon,en,hi,be,ur,ka,ta,de,fr,
autonomous_adaptation,en,hi,be,ur,ka,ta,de,fr,
autotrophic_respiration,en,hi,be,ur,ka,ta,de,fr,
avalanche,en,hi,be,ur,ka,ta,de,fr,
avoid,_shift,_improve,en,hi,be,ur,ka,ta,de,fr,
basal_lubrication,en,hi,be,ur,ka,ta,de,fr,
baseline_period,en,hi,be,ur,ka,ta,de,fr,
baseline/reference,en,hi,be,ur,ka,ta,de,fr,
baseline_scenario,en,hi,be,ur,ka,ta,de,fr,
behavioural_change,en,hi,be,ur,ka,ta,de,fr,
benthic,en,hi,be,ur,ka,ta,de,fr,
benthos,en,hi,be,ur,ka,ta,de,fr,
beta_diversity,en,hi,be,ur,ka,ta,de,fr,
biochar,en,hi,be,ur,ka,ta,de,fr,
biochemical_oxygen_demand,en,hi,be,ur,ka,ta,de,fr,
biodiversity,en,hi,be,ur,ka,ta,de,fr,
biodiversity_hotspots,en,hi,be,ur,ka,ta,de,fr,
bioenergy,en,hi,be,ur,ka,ta,de,fr,
bioenergy_with_carbon_dioxide_capture_and_storage,en,hi,be,ur,ka,ta,de,fr,
bioethanol,en,hi,be,ur,ka,ta,de,fr,
biofuel,en,hi,be,ur,ka,ta,de,fr,
biogenic_carbon_emissions,en,hi,be,ur,ka,ta,de,fr,
biogenic_volatile_organic_compounds,en,hi,be,ur,ka,ta,de,fr,
biogeophysical_potential,en,hi,be,ur,ka,ta,de,fr,
biological__pump,en,hi,be,ur,ka,ta,de,fr,
biomass,en,hi,be,ur,ka,ta,de,fr,
biomes,en,hi,be,ur,ka,ta,de,fr,
biosphere,en,hi,be,ur,ka,ta,de,fr,
bipolar_seesaw,en,hi,be,ur,ka,ta,de,fr,
black_carbon,en,hi,be,ur,ka,ta,de,fr,
blocking,en,hi,be,ur,ka,ta,de,fr,
blue_carbon,en,hi,be,ur,ka,ta,de,fr,
blue_infrastructure,en,hi,be,ur,ka,ta,de,fr,
brewer%E2%80%93dobson_circulation,en,hi,be,ur,ka,ta,de,fr,
burden,en,hi,be,ur,ka,ta,de,fr,
business_as_usual,en,hi,be,ur,ka,ta,de,fr,
cmip3,_cmip5_and_cmip6,en,hi,be,ur,ka,ta,de,fr,
co2_equivalent__emission,en,hi,be,ur,ka,ta,de,fr,
calcification,en,hi,be,ur,ka,ta,de,fr,
calving,en,hi,be,ur,ka,ta,de,fr,
canopy_temperature,en,hi,be,ur,ka,ta,de,fr,
capacity_building,en,hi,be,ur,ka,ta,de,fr,
carbon_budget,en,hi,be,ur,ka,ta,de,fr,
carbon%E2%80%93climate_feedback,en,hi,be,ur,ka,ta,de,fr,
carbon_cycle,en,hi,be,ur,ka,ta,de,fr,
carbon_dioxide,en,hi,be,ur,ka,ta,de,fr,
carbon_dioxide__fertilisation,en,hi,be,ur,ka,ta,de,fr,
carbon_dioxide_capture_and_storage,en,hi,be,ur,ka,ta,de,fr,
carbon_dioxide_capture_and_utilisation,en,hi,be,ur,ka,ta,de,fr,
carbon_dioxide_removal,en,hi,be,ur,ka,ta,de,fr,
carbon_feedback,en,hi,be,ur,ka,ta,de,fr,
carbon_footprint,en,hi,be,ur,ka,ta,de,fr,
carbon_intensity,en,hi,be,ur,ka,ta,de,fr,
carbon_neutrality,en,hi,be,ur,ka,ta,de,fr,
carbon_price,en,hi,be,ur,ka,ta,de,fr,
carbon_sequestration,en,hi,be,ur,ka,ta,de,fr,
carbon_sink,en,hi,be,ur,ka,ta,de,fr,
carbon_stock,en,hi,be,ur,ka,ta,de,fr,
carbonaceous_aerosol,en,hi,be,ur,ka,ta,de,fr,
carbonate_pump,en,hi,be,ur,ka,ta,de,fr,
cascading_impacts,en,hi,be,ur,ka,ta,de,fr,
catchment,en,hi,be,ur,ka,ta,de,fr,
cenozoic_era,en,hi,be,ur,ka,ta,de,fr,
central_pacific_el_ni%C3%B1o,en,hi,be,ur,ka,ta,de,fr,
chaotic,en,hi,be,ur,ka,ta,de,fr,
charcoal,en,hi,be,ur,ka,ta,de,fr,
chlorofluorocarbons,en,hi,be,ur,ka,ta,de,fr,
choice_architecture,en,hi,be,ur,ka,ta,de,fr,
chronology,en,hi,be,ur,ka,ta,de,fr,
circular_economy,en,hi,be,ur,ka,ta,de,fr,
cirrus_cloud_thinning,en,hi,be,ur,ka,ta,de,fr,
cities,en,hi,be,ur,ka,ta,de,fr,
citizen_science,en,hi,be,ur,ka,ta,de,fr,
city_region,en,hi,be,ur,ka,ta,de,fr,
clathrate,en,hi,be,ur,ka,ta,de,fr,
clausius%E2%80%93clapeyron_equation/relationship,en,hi,be,ur,ka,ta,de,fr,
climate,en,hi,be,ur,ka,ta,de,fr,
climate%E2%80%93carbon_cycle_feedback,en,hi,be,ur,ka,ta,de,fr,
climate_change,en,hi,be,ur,ka,ta,de,fr,
climate_change_commitment,en,hi,be,ur,ka,ta,de,fr,
climate_extreme,en,hi,be,ur,ka,ta,de,fr,
