Term,QItem,Remarks
ablation,Q11436,machine that is ')
abrupt change,Q60530873,scholarly article')
abrupt climate change,Q107046714,scholarly article')
acceptability of policy or system change,None,None)
access,Q80689,database manager that is part of the Microsoft Office package')
access to modern energy services,Q57733423,None)
acclimatisation,Q419763,biological adjustment to new climates')
accumulation,Q117121,multisystem disease due to abnormal ')
active layer,Q57379570,None)
acute food insecurity,Q36514575,scientific article published on 18 August 2012')
adaptation,Q352431,2002 film directed by Spike Jonze')
Adaptation Fund,Q57046295,None)
adaptation behaviour,Q28730012,scientific article (publication date: 19 June 2012)')
adaptation deficit,Q38887604,scientific article')
adaptation gap,Q36594555,scientific article published on 28 August 2012')
adaptation limits,Q36743422,scientific article published on December 2007')
adaptation needs,Q34448800,scientific article')
adaptation opportunity,Q34627254,scholarly article')
adaptation options,Q58345073,scholarly article by M.G. Rivera-Ferre et al published 25 July 2016 in Wiley Interdisciplinary Reviews: WIREs Climate Change')
adaptation pathways,Q30993725,scientific article')
adaptive capacity,Q37691717,scientific article published on 16 January 2014')
adaptive governance,Q28648108,scientific article')
adaptive management,Q56929720,article')
added value,Q128635,form of consumption tax')
additionality,Q216935,chemical compound')
adjustments,Q492089,2011 film directed by George Nolfi')
advection,Q379788,transport of a substance by bulk motion')
adverse side-effect,Q38758765,scientific article published on 3 March 2016')
aerosol,Q104541,colloid of fine solid particles or liquid droplets
aerosol-cloud interaction,Q57270432,article')
aerosol effective radiative forcing,Q61307154,None)
aerosol optical depth,Q57873849,scholarly article')
aerosol-radiation interaction,Q57894434,None)
afforestation,Q2384419,establishment of a forest or stand of trees in an area where there was no previous tree cover')
agreement,Q898840,1947 film by Elia Kazan')
agricultural and ecological drought,Q58392974,None)
"Agriculture, Forestry and Other Land Use",Q30793578,scientific article')
agroecology,Q396338,study of ecological processes in agriculture')
agroforestry,Q1362380,predecessor organization of CIFOR ICRAF')
air mass,Q79602,large scale ')
air pollution,Q131123,presence of dangerous substances in the atmosphere')
airborne fraction,Q58595836,scientific article published on 07 November 2018')
albedo,Q101038,ratio of reflected radiation to incident radiation')
alkalinity,Q1142703,American punk rock band')
altimetry,Q59065212,scientific article published in Nature')
annular modes,Q57869595,scholarly article')
anomaly,Q16303778,2014 film directed by Noel Clarke')
Antarctic Ice Sheet,Q99616940,scientific article published on 23 September 2020')
anthropocene,Q69919881,podcast hosted by author John Green')
anthropogenic,Q7942,"""current rise in Earth's average temperature and related large-scale shifts in weather patterns"")"
anthropogenic emissions,Q57403056,scholarly article')
anthropogenic removals,Q63131595,article')
anthropogenic subsidence,Q37199329,scientific article published on 26 September 2013')
apparent hydrological sensitivity,None,None)
arctic oscillation,Q58262441,article')
arid zone,Q5309708,land with a scarcity of water (but not desert)')
aridity,Q8514,barren area of land where little precipitation occurs')
artificial ocean upwelling,Q57883147,scholarly article')
assets,Q856887,person employed to protect ')
Atlantic Meridional Mode,Q56782541,article by Wei Zhang et al published 11 May 2016 in Climate Dynamics')
Atlantic Meridional Overturning Circulation,Q56679219,scholarly article')
Atlantic Multi-decadal Oscillation,Q31031616,scientific article')
Atlantic Multi-decadal Variability,Q93012723,scientific article published on 28 January 2020')
Atlantic Zonal Mode,Q113349281,scientific article published on 09 May 2021')
atmosphere,Q3230,gas layer surrounding Earth')
atmospheric boundary layer,Q80142845,scientific article published on 01 June 2007')
atmospheric rivers,Q58098949,article')
attribution,Q6905323,license allowing free use of a copyrighted work
Australian and Maritime Continent monsoon,Q118363131,None)
autonomous adaptation,Q56333139,None)
autotrophic respiration,Q58590000,scientific article published in Scientific Reports')
avalanche,Q1110238,1978 film directed by Corey Allen')
"Avoid, Shift, Improve",Q52609421,scientific article published on 3 April 2018')
basal lubrication,Q37143553,scientific article published on 12 August 2013')
baseline period,Q35053771,scientific article')
baseline/reference,Q64237941,None)
baseline scenario,Q114103598,scientific article published in 2022')
behavioural change,Q37587793,scientific article published on August 2009')
benthic,Q182238,community of organisms which live on
benthos,Q182238,community of organisms which live on
beta diversity,Q31033841,scientific article')
biochar,Q28748699,scientific article (publication date: 10 August 2010)')
biochemical oxygen demand,Q57529504,article')
biodiversity,Q172266,digital library
biodiversity hotspots,Q22122401,scientific article')
bioenergy,Q19720862,journal')
bioenergy with carbon dioxide capture and storage,Q31080184,scientific article')
bioethanol,Q128991,fuel that is produced through contemporary biological processes
biofuel,Q128991,fuel that is produced through contemporary biological processes
biogenic carbon emissions,Q101052774,scientific article published on 2 August 2019')
biogenic volatile organic compounds,Q92648807,scientific article published on 21 June 2019')
biogeophysical potential,Q34570134,scientific article')
