
AB,Assembly Bill,
AC,alternating current,
ACCTS,"Agreement on Climate Change, Trade and Sustainability,"
ACF,areal carbon footprint,
ADEME,Agence de l'Environnement et de la Ma&#238;trise de l'Energie (French Environment and Energy Management Agency),
AF,Adaptation Fund,
AFR,Africa,
AFD,French Development Agency,
AFOLU,"agriculture, forestry and other land use,"
AGAGE,Advanced Global Atmospheric Gases Experiment,
AI,artificial intelligence,
AILAC,Association of the Latin American and Caribbean Countries,
ALBA,Alianza Bolivariana para los Pueblos de Nuestra Am&#233;rica (Bolivarian Alliance for the Peoples of our Americas),
ALCA,Attributional Life Cycle Assessment,
AM,additive manufacturing,
APEC,Asia-Pacific Economic Cooperation,
AR4,Fourth Assessment Report of the Intergovernmental Panel on Climate Change,
AR5,Fifth Assessment Report of the Intergovernmental Panel on Climate Change,
AR6,Sixth Assessment Report of the Intergovernmental Panel on Climate Change,
AR7,Seventh Assessment Cycle of the Intergovernmental Panel on Climate Change,
ARC,African Risk Capacity,
ARPA-E,Advanced Research Projects Agency-Energy,
ART,Architecture for REDD+ Transactions,
Art.,"Article (e.g., of the UNFCCC),"
ASAP,Adaptation for Smallholder Agriculture Programme,
ASCM,Agreement on Subsidies and Countervailing Measures,
ASI,Avoid-Shift-Improve,
ASK,available seat kilometres,
AUM,assets under management,
BAT,best available technology,
BAU,business as usual,
BC,black carbon,
BCA,border carbon adjustment,
BECCS,bioenergy with carbon capture and storage,
BEES,building energy efficiency standards,
BEMS,building energy management systems,
BEV,battery electric vehicle,
BF-BOF,blast furnace-basic oxygen furnace,
BIM,Building Information Modelling,
BIPV,building-integrated photovoltaic,
BLUE,Bookkeeping of land-use emissions,
BR,biennial report,
BRI,Belt and Road Initiative,
BRT,bus rapid transport,
BTR,biennial transparency report,
BTU,British thermal units,
BUR,biennial update report,
CA,capability approach,
CAT,Climate Action Tracker,
CAGR,compound annual growth rate,
CAIT,Climate Analysis Indicators Tool,
CAPEX,capital expenditure,
CAR,Climate Action Reserve,
CBA,cost-benefit analysis,
CBAM,carbon border adjustment mechanism,
CBCF,consumption-based carbon footprint (accounting),
CBD,Convention on Biological Diversity,
CBDRRC,common but differentiated responsibilities and respective capabilities,
CBEs,consumption-based emissions,
CCAC,Climate and Clean Air Coalition,
CCD,climate-compatible development,
CCPI,Climate Change Performance Index,
CCRIF,Caribbean Catastrophe Risk Insurance Facility,
CCS,carbon capture and storage,
CCT,cirrus cloud thinning,
<div><span class="s137">AVI,
CCUS,"carbon capture, use and storage,"
CCX,Chicago Climate Exchange,
CD,charge depleting,
CDD,cooling degree-days,
CDIAC,Carbon Dioxide Information Analysis Center,
CDM,Clean Development Mechanism,
CDR,carbon dioxide removal,
CE,circular economy,
CEA,cost-effectiveness analysis,
CEDS,Community Emissions Data System,
CETA,EU-Canada Comprehensive Economic and Trade Agreement,
CFCs,chlorofluorocarbons,
CfD,contract for difference,
CFL,compact fluorescent lamp [/lighting],
CGE,Computable General Equilibrium,
CGTP,combined global temperature change potential,
CH</span><span class="s171">4</span><span class="s10">methane,
CHP,combined heat and power,
CII,Carbon Intensity Indicator,
CLASP,Collaborative Labelling and Appliance Standards Program,
CLC,constant land cover,
CLCA,Consequential Life Cycle Assessment,
CLIMI,"Climate Laws, Institutions and Measures Index,"
